Цікаву O O
і O O
пізнавальну O O
подорож O O
місцями O O
, O O
де O O
народився O O
та O O
виріс O O
видатний O O
український O O
поет O O
Тарас B-PERS B-PERS
Шевченко I-PERS I-PERS
, O O
минулого O O
тижня O O
влаштував O O
департамент O O
культури O B-ORG
і O O
туризму O B-ORG
Кіровоградської B-ORG I-ORG
ОДА I-ORG I-ORG
. O O

Учасники O O
туру O O
мали O O
змогу O O
відвідати O O
населені O O
пункти O O
Кіровоградщини B-LOC B-LOC
і O O
Черкащини B-LOC B-LOC
, O O
де O O
свого O O
часу O O
побував O O
Кобзар B-PERS B-LOC
, O O
а O O
також O O
ознайомитися O O
з O O
експозиціями O O
місцевих O O
музеїв O O
, O O
присвячених O O
його O O
пам’яті O O
. O O

Першою O O
зупинкою O O
в O O
мандрівці O O
Шевченковими B-PERS B-ORG
стежками O I-ORG
стало O O
село O O
Моринці B-LOC B-ORG
Черкаської B-LOC I-ORG
області I-LOC I-ORG
– O O
мала O O
батьківщина O O
письменника O O
. O O

Сьогодні O O
тут O O
розташований O O
музейний O O
комплекс O O
, O O
основою O O
якого O O
є O O
реконструйована O O
селянська O O
хатина O O
. O O

Саме O O
у O O
такій O O
хатці-мазанці O O
під O O
очеретяним O O
дахом O O
у O O
1814 O O
році O O
з’явився O O
на O O
світ O O
Т B-PERS B-PERS
. I-PERS B-PERS
Шевченко I-PERS I-PERS
. O O

Садиба O O
відтворена O O
за O O
детальним O O
описом O O
шевченкознавця O O
Олександра B-PERS B-PERS
Кониського I-PERS I-PERS
з O O
ретельним O O
дотриманням O O
технологій O O
й O O
усіх O O
особливостей O O
народного O O
будівництва O O
, O O
характерного O O
для O O
цієї O O
місцевості O O
й O O
періоду O O
. O O

Інтер’єр O O
реалістично O O
відтворює O O
скромний O O
побут O O
багатодітної O O
родини O O
Шевченків B-PERS B-PERS
. O O

А O O
за O O
хатою O O
розгорнувся O O
чудовий O O
вид O O
на O O
яр O O
, O O
засаджений O O
фруктовими O O
деревами O O
. O O

Тут O O
же O O
, O O
біля O O
садиби O O
, O O
встановлено O O
пам’ятник O O
Катерині B-PERS B-PERS
Бойко I-PERS I-PERS
( O O
мамі O O
поета O O
) O O
з O O
малим O O
Тарасом B-PERS B-PERS
на O O
руках O O
. O O

Дитинство O O
Кобзаря B-PERS B-PERS
минуло O O
у O O
селі O O
Кирилівка B-LOC B-LOC
( O O
з O O
1929 O O
року O O
– O O
село O O
Шевченкове B-LOC B-ORG
Звенигородського I-LOC I-ORG
району I-LOC I-ORG
) O O
. O O

Тут O O
, O O
на O O
місці O O
хатини O O
, O O
в O O
якій O O
мешкала O O
його O O
родина O O
, O O
ще O O
в O O
1908 O O
році O O
було O O
встановлено O O
перший O O
пам’ятний O O
знак O O
– O O
кам’яні O O
жорна O O
з O O
написом O O
« O O
Тут O B-ORG
стояла O B-ORG
хата O I-ORG
Тараса B-PERS B-PERS
Шевченка I-PERS I-PERS
» O O
. O O

А O O
вже O O
в O O
1939 O O
році O O
відкрився O O
літературно-меморіальний B-ORG O
музей I-ORG O
. O O

Наразі O O
в O O
місцевих O O
музейних O O
залах O O
представлені O O
унікальні O O
експонати O O
, O O
пов'язані O O
з O O
дитячими O O
роками O O
і O O
творчими O O
здобутками O O
Шевченка-художника B-PERS B-PERS
. O O

Зокрема O O
— O O
унікальні O O
меблі O O
з O O
хати O O
родини O O
Шевченка B-PERS B-PERS
та O O
з O O
маєтку O O
пана O O
Енгельгарта B-PERS B-PERS
, O O
у O O
якого O O
служив O O
малий O O
Тарас B-PERS B-PERS
. O O

А O O
кожну O O
музейну O O
залу O O
прикрашають O O
репродукції O O
картин O O
Тараса B-PERS B-PERS
Григоровича I-PERS I-PERS
, O O
у O O
кожній O O
з O O
яких O O
живе O O
українське O O
село O O
і O O
незламний O O
народний O O
дух O O
. O O

У O O
1989 O O
році O O
на O O
честь O O
175-р O O
іччя O O
від O O
дня O O
народження O O
поета O O
на O O
подвір’ї O O
музею O O
було O O
збудовано O O
точну O O
копію O O
його O O
рідної O O
хати O O
. O O

Детально O O
відтворити O O
садибу O O
вдалося O O
завдяки O O
малюнку O O
, O O
автором O O
якого O O
був O O
сам O O
Тарас B-PERS B-PERS
Шевченко I-PERS I-PERS
. O O

Свого O O
часу O O
, O O
ще O O
малим O O
, O O
побував O O
Кобзар B-PERS B-LOC
і O O
на O O
Кіровоградщині B-LOC B-LOC
. O O

Подорожуючи O O
з O O
батьком-чумаком O O
, O O
він O O
завітав O O
до O O
Єлисаветграду B-LOC B-LOC
. O O

Пізніше O O
свої O O
спогади O O
про O O
це O O
Шевченко B-PERS B-PERS
опише O O
в O O
поемі O O
« O O
Наймичка B-MISC B-ORG
» O O
. O O

Сьогодні O O
в O O
Знам’янці B-LOC B-LOC
проживають O O
нащадки O O
поета O O
— O O
родина O O
Шкоди B-PERS B-PERS
. O O

На O O
їх O O
честь O O
у O O
краєзнавчому O O
музеї O O
в O O
місті O O
облаштовано O O
спеціальний O O
тематичну O O
філію O O
« O O
Кобзарева B-MISC B-ORG
світлиця I-MISC I-ORG
» O O
. O O

Варто O O
зазначити O O
, O O
що O O
нащадки O O
Кобзаря B-PERS B-PERS
, O O
зокрема O O
В’ячеслав B-PERS B-PERS
і I-PERS O
Євген I-PERS B-PERS
Шкода I-PERS I-PERS
, O O
долучилися O O
до O O
створення O O
музейної O O
експозиції O O
, O O
допомігши O O
музейникам O O
створити O O
генеалогічне O O
дерево O O
Тараса B-PERS B-ORG
Шевченка I-PERS I-ORG
, O O
а O O
також O O
передавши O O
на O O
зберігання O O
до O O
фондів O O
його O O
книги O O
та O O
картини O O
. O O
Нещодавно O O
на O O
шаховій O O
Олімпіаді B-ORG B-ORG
українська O O
жіноча O O
збірна O O
виборола O O
бронзові O O
нагороди O O
, O O
а O O
чоловіча O O
– O O
посіла O O
шосте O O
місце O O
із O O
понад O O
півтори O O
сотні O O
команд O O
країн O O
планети O O
. O O

А O O
були O O
часи O O
, O O
що O O
наша O O
жіноча O O
команда O O
та O O
Руслан B-PERS B-PERS
Пономарьов I-PERS I-PERS
були O O
чемпіонами O O
світу O O
. O O

Витоки O O
цих O O
та O O
інших O O
